text	labels
I encourage everyone to see this movie, The Orphanage, this is incredible!!!!!! It gets you glued to the tv!!!!! Its just the best thriller movie and the director is fantastic!!!!!! DEFINITELY WORTH BUYING!!!!!! INCREDIBLE EXCELLENT FANTASTIC!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0
I love the interaction between the characters, especially Joy and Elka. Victoria's vanity and Melanie's &#34;adorable&#34; are spot on! Having all the guest stars from other sitcoms the ladies have played in is truly interesting. Carol Burnett, Mary Tyler Moore, Bonnie Franklin, Georgia Engel, Tim Conway, Valarie Harper....and the list goes on. The comedy is well-timed, funny, and the cast knows how to maximize the effect. Overall a truly funny, enjoyable, heart-warming series with the best cast out there!	0
Needlessly confusing and characters I didn't care about so the DVD was shredded after the first fifteen minutes. Next time have a better opening, movie creators. That is all.Rotten Tomatoes gave this film a low rating. Maybe you should, too.Based on a roleplaying game of the same name.The budget for this film was a bit over $25M and it made a bit over $2M at the Box Office. The prosecution rests its case.OVERALL GRADE: D minus to D; WHEN WATCHED: April 2012.	0
I got a kick out of it. The cocky astronaut, the 50's space alien setup, and the humour. It isn't on a par with some of the other animation movies out there, but it is nowhere near being really bad. I was somewhat shocked at the people who hated it, but then there is no accounting for tastes. Cute, non-offensive, but still gently skewers the 'you are different from me' mentality. Overall, a solid 4 for animation quality, gentle skewers, and amenability.	0
Since this has been out for a while, and if you're researching season 5, hopefully you've already seen the 4 before it, I'll make it short.I've seen every episode of The Shield, and the finale of this season is one of the best episodes of TV - of ANY show - that I've ever seen.I think it's the second best season (second only to season 1) that this show has ever had.If you're a fan of the show, what are you waiting for?	0
I just wrapped up viewing the last of the Veronica Mars TV shows.  Had to get through all three seasons before watching the new VM movie.  Next to Firefly (another too soon canceled TV show), Veronica Mars is the best thing I've watched in a long time.  Highly recommended.  Great acting, superb writing, excellent &#34;snarkiness&#34; to keep things entertaining and moving along.  I have to say that they actually did a pretty good job of wrapping up entire season with the last episode.	0
This movie continues Murphy's niche of kid-friendly movies.  A lot of the scripted humor will make the kids laugh at loud, along with Murphy's ad-libs which are indeed funny.  However, the premise / plot of the movie is very predictable and adults in the room will absolutely groan and roll their eyes (that's what happened at my house).If you're looking for a movie to entertain late elementary / early middle school kids this one will be a winner - adults, not so much.	0
"""Hi folks, you may be wondering if I'm Martin Sheen.. well I'm not. Turns out i'm his vastly more talented yet less appreciated brother, thank you."" The Satellite of Love is malfunctioning while Mike & the bots unwittingly celebrate the 10th anniversary of MST3K. Joel & TV's Frank show up to help as they watch another Joe Estevez film... The Tonya Harding-ish Vivian Schilling writes & stars this 80's train-wreck about wearing your sunglasses (and acid washed jeans) at night while running from Soultakers."	0
BSG is always good TV.  When in doubt, look to Tricia Helfer and Grace Park, two of the hottest women on TV.  The show, built on the premise of a pretty lame show really developed the characters over the seasons.Tricia Helfer is particularly amazing in her role as an angel to Guyus Baltar, Park does a tremendous job in her multiple roles...oh yea, the male cast members are pretty good.  This show took the BSG concept way beyond it's origins to a full blown series.	0
A truly up-to-date mystery.  This was a well wrapped mystery that pulled me deeper into the politics and corporate dishonesty.  I liked the fact that I could identify the good guys fairly early on but still question who was trustworthy.  To watch the unraveling built the tension and kept the story interesting.  I wanted to watch the next segment to uncover more of the truth.  This is a great mystery and even at the end, I felt like I had answers but still had questions.	0
I love it's always sunny and wanted to own the seasons, but didn't want to spend a lot of money. Came to Amazon and managed to buy seasons 1-6 for less then $25!! Way pumped!The discs were clean, no scratches, worked perfectly. No problems at allAs for the first seasons of it's always sunny, you either like it or you don't. I used to hate this show, but it's now one of my favorite shows. If you haven't seen it yet, then get on it player!	0
